time,drive_mode,latitude,longitude
1520404899.21,1,40.0981813666,116.110148645
1520404900.21,1,40.0982108925,116.110051124
1520404901.21,1,40.0982355467,116.109954679
1520404902.21,1,40.0982596654,116.109857689
1520404903.21,1,40.098282437,116.109760966
1520404904.21,1,40.0983044065,116.109665323
1520404905.21,1,40.0983258496,116.109572386
1520404906.21,1,40.0983454257,116.109488389
1520404907.21,1,40.0983647444,116.109407099
1520404908.21,1,40.098384335,116.10932364
1520404909.21,1,40.0984050116,116.109237739
1520404910.21,1,40.0984275841,116.109147501
1520404911.21,1,40.0984517824,116.109052924
1520404912.21,1,40.0984768068,116.108959972
1520404913.21,1,40.0985013031,116.108869998
1520404914.21,1,40.0985252682,116.108781919
1520404915.21,1,40.0985484294,116.108695191
1520404916.21,1,40.0985718696,116.108608733
1520404917.21,1,40.0985942374,116.108525524
1520404918.21,1,40.0986147259,116.108450174
1520404919.21,1,40.0986327905,116.108382411
1520404920.21,1,40.0986497806,116.108318713
1520404921.21,1,40.098665966,116.108258537
1520404922.21,1,40.0986813465,116.108202155
1520404923.21,1,40.098695376,116.108147669
1520404924.2,1,40.0987042469,116.108088839
1520404925.2,1,40.098703078,116.10802729
1520404926.21,1,40.0986940397,116.107962479
1520404927.21,1,40.0986825578,116.107893055
1520404928.21,1,40.0986705325,116.10781902
1520404929.21,1,40.098657696,116.107742542
1520404930.21,1,40.0986451333,116.107663079
1520404931.21,1,40.0986325733,116.107579817
1520404932.21,1,40.0986183886,116.107492484
1520404933.21,1,40.098603665,116.107400538
1520404934.21,1,40.0985881339,116.107306147
1520404935.21,1,40.0985728824,116.107211212
1520404936.21,1,40.098558997,116.107118173
1520404937.21,1,40.0985456644,116.107030013
1520404938.21,1,40.0985336981,116.106948905
1520404939.21,1,40.098522825,116.106875118
1520404940.21,1,40.0985135863,116.106808927
1520404941.2,1,40.0985051667,116.106750058
1520404942.21,1,40.0984978361,116.106698513
1520404943.21,1,40.0984910509,116.10665402
1520404944.21,1,40.0984848101,116.106615496
1520404945.21,1,40.0984788418,116.106580768
1520404946.21,1,40.0984726031,116.106549567
1520404947.21,1,40.0984650084,116.106519992
1520404948.69,1,40.0984528017,116.106491227
1520404949.21,1,40.0984370679,116.106464901
1520404950.21,1,40.098418349,116.106443997
1520404951.21,1,40.0983971874,116.106428789
1520404952.21,1,40.0983743971,116.106417648
1520404953.21,1,40.0983497061,116.106412746
1520404954.21,1,40.0983231136,116.106418151
1520404955.21,1,40.098296247,116.106437933
1520404956.21,1,40.0982715492,116.106471553
1520404957.21,1,40.0982533635,116.106514672
1520404958.21,1,40.0982381643,116.10655915
1520404959.21,1,40.0982202534,116.106608507
1520404960.21,1,40.0982009883,116.10666383
1520404961.21,1,40.0981830829,116.106721053
1520404962.21,1,40.0981714217,116.106779906
1520404963.21,1,40.0981711606,116.106840937
1520404964.21,1,40.0981787721,116.106902516
1520404965.21,1,40.0981901848,116.106960299
1520404966.21,1,40.0982021416,116.107013471
1520404967.21,1,40.0982113873,116.107065555
1520404968.21,1,40.0982171078,116.107116821
1520404969.21,1,40.0982209309,116.107167
1520404970.21,1,40.0982231263,116.107213651
1520404971.21,1,40.0982215217,116.107254603
1520404972.21,1,40.0982147585,116.107287956
1520404973.21,1,40.0982012059,116.107310727
1520404974.21,1,40.0981822237,116.107328612
1520404975.21,1,40.0981583574,116.10734595
1520404976.21,1,40.0981336814,116.107369254
1520404977.21,1,40.0981111819,116.107399611
1520404978.21,1,40.098093029,116.107435666
1520404979.21,1,40.0980786807,116.107477418
1520404980.21,1,40.0980689507,116.107523784
1520404981.21,1,40.098066552,116.107573409
1520404982.21,1,40.0980736535,116.107624125
1520404983.21,1,40.0980894383,116.107672678
1520404984.21,1,40.098112004,116.107716626
1520404985.21,1,40.0981421613,116.107753257
1520404986.21,1,40.098175836,116.107779587
1520404987.21,1,40.0982092286,116.107795612
1520404988.21,1,40.0982412573,116.107805128
1520404989.2,1,40.0982732786,116.107807865
1520404990.21,1,40.098305291,116.107802738
1520404991.21,1,40.0983337673,116.107789744
1520404992.21,1,40.0983584379,116.107770239
1520404993.21,1,40.0983787637,116.107747206
1520404994.2,1,40.0983969221,116.107726883
1520404995.21,1,40.0984161735,116.10771361
1520404996.21,1,40.0984348946,116.107712269
1520404997.21,1,40.0984530833,116.107720961
1520404998.21,1,40.0984704701,116.107741041
1520404999.21,1,40.0984886833,116.107772239
1520405000.21,1,40.0985047361,116.107811842
1520405001.21,1,40.0985183536,116.107856051
1520405002.21,1,40.0985292613,116.107901614
1520405003.21,1,40.0985366415,116.107945546
1520405004.21,1,40.0985361498,116.107985676
1520405005.21,1,40.0985269728,116.108022815
1520405006.21,1,40.0985104721,116.108060762
1520405007.21,1,40.0984866488,116.10810033
1520405008.69,1,40.0984563191,116.108142874
1520405009.21,1,40.0984213844,116.108189481
1520405010.21,1,40.0983837458,116.108240966
1520405011.21,1,40.0983453,116.10829516
1520405012.21,1,40.0983046902,116.108351791
1520405013.21,1,40.0982638218,116.108414115
1520405014.21,1,40.0982251407,116.108483758
1520405015.21,1,40.0981932631,116.108561809
1520405016.21,1,40.0981670989,116.108644743
1520405017.21,1,40.0981442048,116.108731471
1520405018.21,1,40.0981205101,116.108821178
1520405019.21,1,40.0980984593,116.108914679
1520405020.21,1,40.0980818479,116.109010079
1520405021.21,1,40.0980685025,116.10910602
1520405022.21,1,40.0980565213,116.109201417
1520405023.21,1,40.0980448179,116.109295999
1520405024.21,1,40.0980323062,116.109389492
1520405025.21,1,40.0980181739,116.109482711
1520405026.21,1,40.0980018807,116.109576467
1520405027.21,1,40.0979847794,116.109669407
1520405028.21,1,40.0979657836,116.109761258
1520405029.21,1,40.0979429953,116.109852561
1520405030.21,1,40.0979156004,116.109943316
1520405031.21,1,40.0978838639,116.110031627
1520405032.21,1,40.0978494115,116.110116952
1520405033.21,1,40.097813577,116.11019279
1520405034.21,1,40.0977796259,116.110262396
1520405035.21,1,40.0977470302,116.110330376
1520405036.21,1,40.0977112003,116.110403229
1520405037.21,1,40.0976718716,116.110482579
1520405038.21,1,40.0976309258,116.11056328
1520405039.21,1,40.0975937592,116.11063721
1520405040.21,1,40.0975619805,116.110699764
1520405041.21,1,40.09753667,116.110750131
1520405042.21,1,40.0975178259,116.110788313
1520405043.21,1,40.0975041,116.110816746
1520405044.21,1,40.0974936006,116.110837596
1520405045.21,1,40.0974863329,116.110852219
1520405046.21,1,40.09748041,116.110863862
1520405047.21,1,40.097476913,116.110871444
1520405048.21,1,40.0974761044,116.110872798
1520405049.21,1,40.0974761044,116.110872798
1520405050.21,1,40.0974761044,116.110872798
1520405051.21,1,40.0974761044,116.110872798
1520405052.21,1,40.0974761044,116.110872798
1520405053.21,1,40.0974761044,116.110872798
1520405054.21,1,40.0974761044,116.110872798
1520405055.21,1,40.0974761044,116.110872798
1520405056.21,1,40.0974761044,116.110872798
1520405057.21,1,40.0974761044,116.110872798
1520405058.21,1,40.0974761044,116.110872798
1520405059.21,1,40.0974761044,116.110872798
1520405060.21,1,40.0974761044,116.110872798
1520405061.21,1,40.0974761044,116.110872798
1520405062.21,1,40.0974761044,116.110872798
1520405063.21,1,40.0974761044,116.110872798
1520405064.21,1,40.0974761044,116.110872798
1520405065.21,1,40.0974755672,116.110874152
1520405066.21,1,40.0974709915,116.110883359
1520405067.21,1,40.097461302,116.110902855
1520405068.7,1,40.0974470353,116.110931015
1520405069.21,1,40.0974284668,116.110968653
1520405070.21,1,40.097405325,116.111015496
1520405071.21,1,40.0973778779,116.111070462
1520405072.21,1,40.097346397,116.111133278
1520405073.21,1,40.0973106076,116.111202861
1520405074.21,1,40.097270787,116.111280294
1520405075.21,1,40.0972285663,116.111365848
1520405076.21,1,40.0971825882,116.111458981
1520405077.21,1,40.0971325834,116.11155969
1520405078.21,1,40.0970780124,116.111668246
1520405079.21,1,40.0970207692,116.111783025
1520405080.21,1,40.0969614091,116.111906192
1520405081.21,1,40.0968982739,116.112031247
1520405082.21,1,40.0968359784,116.112158464
1520405083.21,1,40.0967720797,116.11228757
1520405084.21,1,40.0967087213,116.112413421
1520405085.21,1,40.0966453848,116.112540622
1520405086.21,1,40.0965788286,116.112671604
1520405087.21,1,40.0965131349,116.112808267
1520405088.21,1,40.0964477071,116.112941134
1520405089.21,1,40.0963868541,116.113065066
1520405090.21,1,40.0963319147,116.11317763
1520405091.21,1,40.0962820662,116.113278012
1520405092.21,1,40.0962383924,116.113366488
1520405093.21,1,40.0962003513,116.113443597
1520405094.21,1,40.0961679387,116.113509071
1520405095.21,1,40.0961411526,116.113562909
1520405096.21,4,40.096118379,116.113607548
1520405097.21,4,40.0960850372,116.113654072
1520405098.21,4,40.0960449209,116.113701673
1520405099.21,4,40.0960208918,116.113760653
1520405100.21,0,40.0960272311,116.113815869
1520405101.21,0,40.0960605341,116.113845396
1520405102.21,0,40.0960976228,116.113832708
1520405103.21,0,40.0961201849,116.113798356
1520405104.21,0,40.0961308848,116.113775361
1520405105.21,0,40.0961330284,116.113771303
1520405106.21,0,40.0961330284,116.113771303
1520405107.21,0,40.0961330284,116.113771303
1520405108.21,0,40.0961330284,116.113771303
1520405109.21,0,40.0961332998,116.113771303
1520405110.21,0,40.0961330284,116.113771303
1520405111.21,0,40.0961332998,116.113771303
1520405112.21,1,40.096133298,116.113771033
1520405113.21,1,40.0961343635,116.113768056
1520405114.21,1,40.0961378007,116.113754527
1520405115.21,1,40.0961460539,116.113730718
1520405116.21,1,40.0961615945,116.11370096
1520405117.21,1,40.0961830575,116.113663899
1520405118.21,1,40.0962079924,116.11361818
1520405119.21,1,40.0962342472,116.113566507
1520405120.21,1,40.096261842,116.113511857
1520405121.21,1,40.0962910398,116.113452876
1520405122.21,1,40.0963229147,116.113387671
1520405123.21,1,40.0963582801,116.113315972
1520405124.21,1,40.0963966048,116.113239401
1520405125.21,1,40.0964354675,116.113161204
1520405126.21,4,40.0964713754,116.113087064
1520405127.21,4,40.0964970244,116.113020764
1520405129.21,4,40.0965463663,116.112922538
1520405130.21,0,40.0965664586,116.112878699
1520405131.21,0,40.0965844072,116.112839189
1520405132.21,1,40.0965996674,116.112803737
1520405133.21,1,40.0966176375,116.112767475
1520405134.21,1,40.0966391191,116.112728237
1520405135.21,1,40.096663311,116.112688189
1520405136.21,1,40.0966932379,116.112654372
1520405137.21,1,40.0967289129,116.112629224
1520405138.21,1,40.0967681312,116.112606785
1520405139.21,1,40.0968086961,116.112582452
1520405140.21,1,40.0968492449,116.11255514
1520405141.21,1,40.0968884195,116.112524579
1520405142.21,1,40.0969242971,116.112486433
1520405143.21,1,40.0969563415,116.112441785
1520405144.21,1,40.0969845757,116.112394697
1520405145.21,1,40.0970122838,116.112350315
1520405146.21,1,40.0970441044,116.112313517
1520405147.21,1,40.0970803198,116.11228647
1520405148.21,1,40.097119021,116.112267548
1520405149.21,1,40.0971602178,116.112258647
1520405150.21,1,40.0972028318,116.112261119
1520405151.21,1,40.0972446849,116.112273608
1520405152.21,1,40.0972841452,116.112295302
1520405153.21,1,40.0973206589,116.112324033
1520405154.21,1,40.097355007,116.112353574
1520405155.21,1,40.0973909531,116.11237743
1520405156.21,1,40.0974284704,116.112390727
1520405157.21,1,40.0974659275,116.112392924
1520405158.21,1,40.0975014279,116.112384559
1520405159.21,1,40.0975341695,116.112367798
1520405160.21,1,40.0975649491,116.112339393
1520405161.21,1,40.0975940247,116.112296636
1520405162.21,1,40.0976200427,116.112239795
1520405163.21,1,40.0976424709,116.112170495
1520405164.21,1,40.0976632392,116.112094152
1520405165.21,1,40.0976847993,116.112012391
1520405166.21,1,40.0977085025,116.111923861
1520405167.21,1,40.0977335483,116.111830995
1520405168.21,1,40.0977601922,116.111730275
1520405169.21,1,40.0977908568,116.111617097
1520405170.21,1,40.0978231051,116.111491728
1520405171.21,1,40.0978558744,116.111358229
1520405172.21,1,40.0978929769,116.11121904
1520405173.21,1,40.0979322373,116.111072533
1520405174.21,1,40.0979725855,116.110921685
1520405175.21,1,40.0980116121,116.110774351
1520405176.21,1,40.0980487965,116.110636761
1520405177.21,1,40.0980822428,116.110510811
1520405178.21,1,40.098112753,116.110394336
1520405179.21,1,40.0981414076,116.110286797
1520405180.21,1,40.0981690169,116.110187924
1520405181.21,1,40.0981961097,116.110094195
1520405182.21,1,40.0982210391,116.11000019
1520405183.21,1,40.0982451519,116.10990266
1520405184.21,1,40.0982689974,116.1098035
1520405185.21,1,40.0982909608,116.109707045
1520405186.21,1,40.0983113217,116.109616548
1520405187.21,1,40.0983306208,116.109531739
1520405188.21,1,40.098348591,116.109454786
1520405189.21,1,40.0983660298,116.109379998
1520405190.21,1,40.0983845538,116.109303042
1520405191.21,1,40.09840416,116.10922256
1520405192.21,1,40.0984262002,116.109136116
1520405193.21,1,40.0984531223,116.109045607
1520405194.21,1,40.0984784193,116.108952926
1520405195.21,1,40.0985026431,116.108862138
1520405196.21,1,40.0985266105,116.108774872
1520405197.21,1,40.0985497739,116.108688958
1520405198.21,1,40.0985729432,116.108602499
1520405199.21,1,40.0985950426,116.108520645
1520405200.21,1,40.0986149902,116.108446108
1520405201.21,1,40.0986327855,116.108379429
1520405202.21,1,40.0986495053,116.108316272
1520405203.21,1,40.0986651494,116.108256909
1520405204.21,1,40.0986802595,116.108201069
1520405205.21,1,40.0986940181,116.108146854
1520405206.21,1,40.0987031608,116.108088296
1520405207.21,1,40.0987017202,116.108026475
1520405208.21,1,40.0986924102,116.107961393
1520405209.21,1,40.0986809281,116.107891698
1520405210.21,1,40.0986686313,116.107817392
1520405211.21,1,40.0986557931,116.107739286
1520405212.21,1,40.0986432284,116.107657383
1520405213.21,1,40.0986298524,116.107571409
1520405214.21,1,40.0986153946,116.107481092
1520405215.21,1,40.0986003991,116.107386976
1520405216.21,1,40.0985848686,116.1072915
1520405217.21,1,40.0985701608,116.107196022
1520405218.21,1,40.0985562772,116.107104067
1520405219.21,1,40.0985432177,116.107017264
1520405220.21,1,40.0985312526,116.106937511
1520405221.21,1,40.0985206522,116.106866166
1520405222.21,1,40.098511686,116.106802958
1520405223.21,1,40.0985038098,116.1067487
1520405224.21,1,40.0984970224,116.106702852
1520405225.2,1,40.0984910511,116.1066646
1520405226.21,1,40.0984858953,116.106633129
1520405227.21,1,40.0984807403,116.106603828
1520405228.21,1,40.098475586,116.106575612
1520405229.21,1,40.0984701612,116.106548209
1520405230.21,1,40.0984633802,116.106521618
1520405231.21,1,40.0984528009,116.106496924
1520405232.21,1,40.0984389657,116.106474939
1520405233.21,1,40.0984218744,116.106455394
1520405234.21,1,40.0984023409,116.106439102
1520405235.21,1,40.0983806362,116.106425792
1520405236.21,1,40.0983567598,116.106418177
1520405237.21,1,40.0983307109,116.106419513
1520405238.21,1,40.0983033025,116.106434684
1520405239.21,1,40.0982775199,116.106464233
1520405240.21,1,40.0982574347,116.106505452
1520405241.21,1,40.0982416925,116.106549387
1520405242.21,1,40.0982243239,116.106597117
1520405243.21,1,40.0982050581,116.106651355
1520405244.21,1,40.0981866094,116.106708306
1520405245.21,1,40.0981730481,116.106766887
1520405246.21,1,40.0981698013,116.106827374
1520405247.21,1,40.0981760553,116.106888952
1520405249.21,1,40.0981994241,116.107001806
1520405250.21,1,40.0982094834,116.107054433
1520405251.21,1,40.0982154747,116.107105699
1520405252.21,1,40.0982195687,116.10715615
1520405253.21,1,40.0982225782,116.107203616
1520405254.21,1,40.0982223306,116.107245925
1520405255.21,1,40.0982169248,116.107280907
1520405256.21,1,40.0982047304,116.107306119
1520405257.21,1,40.0981871052,116.107324548
1520405258.21,1,40.0981645953,116.107341616
1520405259.21,1,40.0981396462,116.107362479
1520405260.21,1,40.0981168733,116.107390394
1520405261.21,1,40.0980976331,116.107424279
1520405262.21,1,40.0980824691,116.107464404
1520405263.21,1,40.0980713802,116.10750887
1520405264.21,1,40.0980665373,116.107556867
1520405265.21,1,40.0980698385,116.107606767
1520405266.21,1,40.0980829093,116.107655589
1520405267.21,1,40.0981027626,116.107701162
1520405268.21,1,40.0981299378,116.107740774
1520405269.21,1,40.0981609011,116.107769271
1520405270.21,1,40.0981883249,116.107786105
1520405271.21,1,40.0982059707,116.107793982
1520405272.21,1,40.0982200858,116.107798874
1520405273.21,1,40.0982331141,116.10780241
1520405274.21,1,40.0982469558,116.107805403
1520405275.21,1,40.0982643231,116.107806773
1520405276.21,1,40.0982865715,116.107805435
1520405277.21,1,40.0983112563,116.107798946
1520405278.21,1,40.0983362058,116.107786492
1520405279.21,1,40.098359521,116.107768071
1520405280.21,1,40.0983806605,116.107744767
1520405281.21,1,40.0984001717,116.107720648
1520405282.21,1,40.0984191452,116.107700868
1520405283.21,1,40.0984389404,116.107688409
1520405284.21,1,40.0984584734,116.107684899
1520405285.21,1,40.0984755752,116.107692234
1520405286.21,1,40.0984918743,116.107710687
1520405287.21,1,40.0985092711,116.107740529
1520405288.21,1,40.0985247804,116.107780402
1520405289.21,1,40.0985383972,116.107825155
1520405290.21,1,40.0985509313,116.107870448
1520405291.21,1,40.0985615663,116.107914383
1520405292.21,1,40.0985681302,116.107956145
1520405293.21,1,40.0985665518,116.107994918
1520405294.21,1,40.0985565597,116.108030972
1520405295.21,1,40.0985381576,116.108067291
1520405296.21,1,40.0985113445,116.10810306
1520405297.21,1,40.0984780208,116.108139095
1520405298.21,1,40.0984419878,116.108177025
1520405299.21,1,40.0984048773,116.108219292
1520405300.21,1,40.098366692,116.108267251
1520405301.21,1,40.0983271587,116.108319275
1520405302.21,1,40.0982870925,116.108375635
1520405303.21,1,40.0982470418,116.108439314
1520405304.21,1,40.0982108098,116.108511941
1520405305.21,1,40.0981821934,116.108591621
1520405306.21,1,40.0981576611,116.108675368
1520405307.21,1,40.0981347712,116.108762909
1520405308.69,1,40.0981113522,116.108853429
1520405309.21,1,40.0980917482,116.108947743
1520405310.21,1,40.0980759544,116.109043414
1520405311.21,1,40.0980634255,116.109139084
1520405312.21,1,40.0980517192,116.109234751
1520405313.21,1,40.0980400168,116.109328518
1520405314.21,1,40.0980266932,116.109421739
1520405315.21,1,40.0980117519,116.109515769
1520405316.21,1,40.0979951895,116.109609253
1520405317.21,1,40.0979778197,116.109702191
1520405318.21,1,40.0979577406,116.10979377
1520405319.21,1,40.0979330558,116.109885071
1520405320.21,1,40.0979037626,116.109975281
1520405321.21,1,40.0978709407,116.110062777
1520405322.21,1,40.0978370235,116.110145121
1520405323.21,1,40.0977998177,116.11021608
1520405324.21,1,40.0977674914,116.110284333
1520405325.21,1,40.0977338156,116.110353395
1520405326.21,1,40.0976966393,116.110428684
1520405327.21,1,40.0976586633,116.110506409
1520405328.21,1,40.0976236502,116.11057682
1520405329.21,1,40.0975934961,116.110639377
1520405330.21,1,40.097566563,116.110691911
1520405331.21,1,40.0975442105,116.110735509
1520405332.21,1,40.0975264375,116.11077017
1520405333.21,1,40.0975121684,116.110798603
1520405334.21,1,40.0975003217,116.11082189
1520405335.21,1,40.0974906289,116.110840845
1520405336.21,1,40.0974836303,116.110854925
1520405337.21,1,40.097478516,116.110865215
1520405338.21,1,40.0974755552,116.110871172
1520405339.21,1,40.0974750158,116.110871985
1520405340.21,1,40.0974750158,116.110871985
1520405341.21,1,40.0974750158,116.110871985
1520405342.21,1,40.0974750158,116.110871985
1520405343.21,1,40.0974750158,116.110871985
1520405344.22,1,40.0974750158,116.110871985
1520405345.21,1,40.0974750158,116.110871985
1520405346.21,1,40.0974750158,116.110871985
1520405347.21,1,40.0974750158,116.110871985
1520405348.21,1,40.0974750158,116.110871985
1520405349.21,1,40.0974750158,116.110871985
1520405350.21,1,40.0974747455,116.110872255
1520405351.21,1,40.0974723231,116.110877129
1520405352.21,1,40.097465593,116.110890397
1520405353.21,1,40.0974548271,116.11091206
1520405354.21,1,40.0974397554,116.110942387
1520405355.21,1,40.0974193002,116.110983002
1520405356.21,1,40.0973934649,116.111034448
1520405357.21,1,40.0973619795,116.111096723
1520405358.21,1,40.097325659,116.111169557
1520405359.21,1,40.0972850363,116.11125024
1520405360.21,1,40.097241471,116.111339045
1520405361.21,1,40.0971944163,116.111434615
1520405362.21,1,40.0971436064,116.111537762
1520405363.21,1,40.0970887721,116.111648485
1520405364.21,1,40.0970304533,116.111765701
1520405365.21,1,40.0969708226,116.111889411
1520405366.21,1,40.0969079389,116.112010946
1520405367.21,1,40.0968483151,116.112130584
1520405368.69,1,40.0967935513,116.112243182
1520405369.21,1,40.0967395956,116.112352526
1520405370.21,1,40.096686198,116.11246268
1520405371.21,1,40.0966311894,116.112573911
1520405372.21,1,40.0965721529,116.11269055
1520405373.21,1,40.0965115509,116.112815846
1520405374.21,1,40.0964485147,116.112940052
1520405375.21,1,40.096389002,116.113061278
1520405376.21,1,40.0963335195,116.113173841
1520405377.21,1,40.0962831381,116.113275848
1520405378.21,1,40.0962386604,116.113365946
1520405379.21,1,40.0962003548,116.113444138
1520405380.21,1,40.0961679439,116.113509883
1520405381.21,1,40.0961414292,116.113563722
1520405382.21,4,40.0961124448,116.113612957
1520405383.21,4,40.0960723338,116.11366164
1520405384.21,4,40.0960341477,116.113713843
1520405385.21,4,40.0960141533,116.113767413
1520405386.21,0,40.0960180254,116.113818838
1520405387.21,0,40.096046996,116.113849715
1520405388.21,0,40.0960835931,116.113844604
1520405389.21,0,40.0961107877,116.113813233
1520405390.21,0,40.0961290161,116.11377996
1520405391.21,0,40.0961389149,116.113758858
1520405392.21,0,40.0961397181,116.113757235
1520405393.21,0,40.0961397199,116.113757506
1520405394.21,0,40.0961397199,116.113757506
1520405395.21,0,40.0961397199,116.113757506
1520405396.21,0,40.0961399913,116.113757506
1520405397.21,1,40.0961399913,116.113757506
1520405398.21,1,40.0961405177,116.113755071
1520405399.21,1,40.0961431591,116.113744247
1520405400.21,1,40.0961490027,116.113725307
1520405401.21,1,40.0961605038,116.113700147
1520405402.21,1,40.0961790122,116.113667685
1520405403.21,1,40.0962026204,116.113626566
1520405404.21,1,40.0962283533,116.11357814
1520405405.21,1,40.096255417,116.113525384
1520405406.21,1,40.0962835443,116.113468839
1520405407.21,1,40.0963140788,116.11340634
1520405408.21,1,40.0963483713,116.113336806
1520405409.21,1,40.0963858889,116.113261588
1520405410.21,1,40.0964242106,116.113183933
1520405411.21,1,40.0964609311,116.113109794
1520405412.21,1,40.0964922492,116.113038897
1520405413.21,1,40.0965230776,116.112976119
1520405414.21,1,40.0965528514,116.112917941
1520405415.21,1,40.0965812825,116.112861656
1520405416.21,1,40.0966070315,116.11281024
1520405417.21,1,40.0966306339,116.112762613
1520405418.21,1,40.0966528941,116.112717149
1520405419.21,1,40.0966768196,116.112677913
1520405420.21,1,40.0967070396,116.112647886
1520405421.21,1,40.0967421736,116.112623008
1520405422.21,1,40.0967805781,116.112600568
1520405423.21,1,40.0968197833,116.112575692
1520405424.21,1,40.0968592423,116.112547568
1520405425.21,1,40.096897867,116.112515652
1520405426.21,1,40.0969331888,116.112475068
1520405427.21,1,40.0969646836,116.112429066
1520405428.69,1,40.0969929168,116.112381707
1520405429.21,1,40.0970217181,116.11233868
1520405430.21,1,40.0970549089,116.11230432
1520405431.21,1,40.0970922228,116.112279711
1520405432.21,1,40.0971317526,116.112263497
1520405433.21,1,40.0971735123,116.112258387
1520405434.21,1,40.0972166875,116.112264379
1520405435.21,1,40.097257744,116.112280117
1520405436.21,1,40.0972961321,116.112304247
1520405437.21,1,40.0973318364,116.112333789
1520405438.21,1,40.0973661789,116.112362247
1520405439.21,1,40.0974023803,116.112383125
1520405440.21,1,40.0974401485,116.112392632
1520405441.21,1,40.0974773151,116.112391308
1520405442.21,1,40.0975119882,116.112380506
1520405443.21,1,40.0975441696,116.112360496
1520405444.21,1,40.0975743835,116.112327758
1520405445.21,1,40.097602621,116.112280397
1520405446.21,1,40.0976278015,116.112218952
1520405447.21,1,40.0976488617,116.112147213
1520405448.21,1,40.0976696232,116.112069245
1520405449.21,1,40.0976922596,116.111985318
1520405450.21,1,40.097716771,116.111895162
1520405451.21,1,40.0977420786,116.111799859
1520405452.21,1,40.0977700601,116.111694535
1520405453.21,1,40.0977993438,116.111575396
1520405454.21,1,40.0978318523,116.111446505
1520405455.21,1,40.0978676047,116.111311381
1520405456.21,1,40.0979065987,116.111168941
1520405457.21,1,40.0979463997,116.111020265
1520405458.21,1,40.0979870244,116.110868873
1520405459.21,1,40.0980252536,116.110723974
1520405460.21,1,40.0980621773,116.110587465
1520405461.21,1,40.0980961573,116.11045745
1520405462.21,1,40.0981288212,116.110334473
1520405463.21,1,40.0981599008,116.110220159
1520405464.21,1,40.0981904849,116.110116409
1520405465.21,1,40.0982175735,116.110019426
1520405466.21,1,40.0982414157,116.109922709
1520405467.21,1,40.0982649938,116.109825446
1520405468.21,1,40.0982869551,116.109728992
1520405469.21,1,40.0983083856,116.109633619
1520405470.21,1,40.0983284815,116.10954312
1520405471.21,1,40.0983477937,116.109461018
1520405472.21,1,40.0983665753,116.109381083
1520405473.21,1,40.09838698,116.10929681
1520405474.21,1,40.0984087395,116.109209012
1520405475.21,1,40.0984348393,116.109117692
1520405476.21,1,40.0984606677,116.109022845
1520405477.21,1,40.0984848825,116.108930704
1520405478.21,1,40.0985093813,116.108840729
1520405479.21,1,40.0985330787,116.108753191
1520405480.21,1,40.0985562427,116.108666734
1520405481.21,1,40.0985794144,116.108580545
1520405482.21,1,40.0986012461,116.108499775
1520405483.21,1,40.0986209276,116.108427406
1520405484.21,1,40.098638454,116.10836154
1520405485.21,1,40.0986551758,116.108298925
1520405486.21,1,40.0986708217,116.108240104
1520405487.21,1,40.0986859334,116.108184806
1520405488.69,1,40.0986991479,116.108128963
1520405489.21,1,40.098705305,116.108069047
1520405490.21,1,40.0987008811,116.108007495
1520405491.21,1,40.0986907577,116.107941869
1520405492.21,1,40.0986792755,116.107871089
1520405493.21,1,40.0986669787,116.107795426
1520405494.21,1,40.0986538694,116.107715964
1520405495.21,1,40.0986407626,116.107632704
1520405496.21,1,40.0986271163,116.107545644
1520405497.21,1,40.09861266,116.107454513
1520405498.21,1,40.0985973951,116.107359582
1520405499.21,1,40.0985815957,116.107264105
1520405500.21,1,40.0985666193,116.107169168
1520405501.21,1,40.0985530097,116.107077755
1520405502.21,1,40.098540224,116.106992036
1520405503.21,1,40.0985285327,116.106913911
1520405504.21,1,40.0985182054,116.106843379
1520405505.21,1,40.0985095119,116.106780171
1520405506.21,1,40.0985016368,116.106724557
1520405507.21,1,40.0984945789,116.106676267
1520405508.21,1,40.098488066,116.106635029
1520405509.21,1,40.0984820972,116.106598132
1520405510.21,1,40.098475858,116.106565304
1520405511.21,1,40.0984690769,116.106535458
1520405512.21,1,40.0984595832,116.106506695
1520405513.21,1,40.0984454772,116.106479285
1520405514.21,1,40.098427301,116.106456754
1520405515.21,1,40.098407225,116.106438834
1520405516.21,1,40.0983852492,116.106424981
1520405517.21,1,40.0983616443,116.106416282
1520405518.21,1,40.0983355957,116.10641599
1520405519.21,1,40.0983084592,116.106428177
1520405520.21,1,40.0982818628,116.106455284
1520405521.21,1,40.0982609636,116.106494604
1520405522.21,1,40.0982454922,116.106537996
1520405523.21,1,40.0982289372,116.106584371
1520405524.21,1,40.0982099421,116.106636711
1520405525.21,1,40.0981912212,116.106692848
1520405526.21,1,40.0981754882,116.106750885
1520405527.21,1,40.0981695271,116.106810827
1520405528.21,1,40.098174152,116.106872404
1520405529.21,1,40.0981836643,116.106932628
1520405530.21,1,40.0981958917,116.106987428
1520405531.21,1,40.0982067643,116.107039784
1520405532.21,1,40.0982141118,116.107091595
1520405533.21,1,40.0982184767,116.107142588
1520405534.21,1,40.0982220288,116.107191139
1520405535.21,1,40.0982225957,116.107235076
1520405536.21,1,40.0982185477,116.107272501
1520405537.21,1,40.0982085257,116.107300698
1520405538.21,1,40.0981919863,116.107319941
